source,target,factor
Shelley Plimpton,Lynn Kellogg,0.887071
Lamont Washington,James Rado,0.805762
Steve Curry,James Rado,0.872766
Ronald Dyson,Steve Curry,0.059905
Stephen Marley Ft. Damian Marley And Buju Banton,Manes de asis,0.890887
Steel Pulse (feat. Damian Marley),Stephen Marley Ft. Damian Marley And Buju Banton,0.745814
Ziggy Marley & Lauren Hill,Bob Marley + Lauryn Hill,0.261924
Ben Harper & Aimee Mann & Nick Drake & Elliot Smith & Martin Sexton,Ben Harper and Ziggy Marley,0.639099
Ben Harper & Ziggy Marley,Donavon Frankenreiter & Jack Johnson,0.804945
U2 & bruce Springsteen,Automatic Baby,0.943623
B.B. King & Tracey Chapman,Albert King& John Lee Hooker,0.867312
Ludacris Ft. Bobby V. and Lil,Ludacris Ft. Bobby V. and Lil Fate,0.93934
Ludacris Ft. Bobby V. and Lil Fate,Jay-Z & Freeway,0.932195
fan_3,Huckapoo,0.882676
Shaggy Feat. Olivia,Lerek,0.951061
Big Allanbik,Baseado Em Blues,0.78378
Motosserra Truck Clube,V�nus,0.609257
Broken Rule,Dirty Blonde,0.806407
Rosen Bridge,OCC,1
MIKE ZITO AND THE WHEEL,James Solberg,0.86951
AlbumWrap - Blackfoot,OCC,1
Elroy,Albertinho dos Reys,0.93832
againe,Gigante Animal,0.887209
Isosceles Kramer,Falante,0.942367
Sensifer,Fafa? de Bele?m,0.134973
Rainha Musical,Banda Passarela,0.797428
Contraparte,Shakemakers,0.987984
Diego Tavares,Bruno & Trio,1
Banda Evangelium,testemunha,0.971679
Stolen Rhodes,Shady Ferns,0.940254
Dj Winy,The Brothers Mayhall,0.971989
Pegasus Actual,the csl jr band,0.614108
Berry Oakley,Trusher,0.948973
Mike & The Mellotones,City Lays Desolate,0.647086
Wabash Resurrection,Estes Brothers,0.686118
The Highway Band,Southern Fury,0.962745
Rebel Syndicate,Southern Fury,0.943762
Southern Fury,Rebel Syndicate,0.980283
Whiskey Brown,The Fairfield Fats Band,0.927189
Jimmy Ohio,rifle recoil,0.893435
Hitman Blues Band,Kid Andersen,0.890021
Eric Jerardi,Texas Red,0.90062
Wes Jeans,Eric Jerardi,0.92202
Justin Beckler,Eric Jerardi,0.920498
Ace Moreland,Kid Andersen,0.876127
Tavares - Heckel Tavares,The Tim Gaze Band,0.957904
Mostri Sacri,Aleks Olszewski,0.580071
The Tim Gaze Band,Mostri Sacri,0.960207
Marc Seaberg,Snoopy,0.126913
Monica Posse,Hetluft,0.852216
David Geddes,Meri Wilson,0.793564
Gary Puckett,Ronnie Dove,0.247319
Camarilha,Rock n' Roll Soul,0.697013
TimberCreek,Shape of the Rain,0.918766
Parable,Liberation Suite,0.96041
Larry Norman & Randy Stonehill,Liberation Suite,0.223844
Andy McCarroll,Bob Dylan & Carlos Santana,0.104001
Steve Wiggins,City Church Worship,0.836233
Armageddon Experience,Hallelujah Joy Band,0.936384
Hallelujah Joy Band,Kentucky Faith,0.924118
Good News Circle,Wendell Burton,0.817546
John Fischer,Liberation Suite,0.589606
Sam Samudio,Eric Clapton & Duane Allman,0.140212
Henry Paul Band,Skinny Molly,0.841523
Murali Coryell,Chris Beard,0.945662
Walter T. Higgs,Tab Benoit& Debbie Davies & Kenny Neal,0.947611
Nelsen Adelard,Luther Tucker,0.951484
Robert Lowery,Mike Dowling,0.739986
Zuzu Bolin,Luther Tucker,0.958423
The Chicago Kingsnakes,Chris Beard,0.812608
Mark Hummel,Billy Branch,0.92425
Smokey Wilson,Willie Kent,0.903013
The 31st Of February,The Hour Glass,0.843675
The Bleus,The Duck & the Bear,0.846333
Beavis & Butthead & Cher,Cher/Meatloaf,0.980053
Cher/Meatloaf,Bonnie Jo Mason,0.810963
Cher & Christina Aguilera - Burlesque (2010),Ilene Roppeport,1
Plague of Fools,Arch Criminals,0.910003
Three Clouds In The Sky,Nervous Choir,0.774735
Nervous Choir,Arch Criminals,0.848617
Arch Criminals,Rebel Christening,0.89299
Rebel Christening,Arch Criminals,0.924426
Ghost Riders,The Highway Band,0.942661
Charlie Tatman,Superswamp Heroes,0.974322
Alligator Jackson,Southern Fury,0.868922
The Mighty Jeremiahs,Stevie Hawkins,0.87154
Superswamp Heroes,The Huligans,0.83647
Mile Train,The Huligans,0.928086
Shady Deal,The Huligans,0.994839
Gary Kyle,The Watts Brothers Band,0.9963
The Rossington Band,The Fairfield Fats Band,0.760532
cheley tackett,The Gypsy Sons,0.707538
Danny Baty,The Gypsy Sons,0.906735
Dave McCann & The Ten Toed Frogs,cheley tackett,0.83491
The Bostwicks,The Definite Article,0.941877
Celticos,John Nobody,0.915682
John Nobody,Celticos,0.773964
Tranze,SjW,0.815454
Eldamir,Peppertown,0.184892
Jimmy Bear Pearson,The Definite Article,0.815454
Chateau Drive,SjW,0.85523
tHe CoNStAnT band,why not here,0.851199
John Verity Band,The Rideouts,0.804304
Royal Zen Society,The Rideouts,0.863936
der feine Herr,Royal Zen Society,0.984286
BANAU,why not here,0.907091
Redrock,Snowbell La'Yankee,0.747737
The Great Rollingflower,Snowbell La'Yankee,0.715642
Sam Bhattacharya,Redrock,0.886667
Brian Kremer,Eat It,0.790967
Red Spot In Green,jogabot,0.593456
Billy Rancher & The Unreal Gods,Billy Rancher,0.449644
Stonehill (US),Arron Dean,0.989658
Dan-EE,Saint Peter,0.878504
Bidi Clover,The Vacuous Heart,0.931366
Arron Dean,The Guinea Pig,0.986031
Southern Ghosts,The Guinea Pig,0.963303
The Missing Teens,Shinjuku Zulu,0.332147
TKatKa,Kamido: tu,0.790779
Shinjuku Zulu,Rich Gold Digger,0.976881
Fergus Neff,Iron Jesus,0.829823
Rigger,Prime Time Nation,0.808512
NeFiLiM G,Echo2k,0.878247
Iron Jesus,bllix,0.488911
jim duda,FF/REW,0.690238
Mikewhitepresents,Cleaners The,0.922224
Taos Elieri,DJ DTranceX,0.985436
Sestatee,Jermook,0.917934
Jermook,Sestatee,0.952859
Bark,THEreminGIRL,0.846588
VFSix feat. S.C.E.,Dan Griober,0.856189
PIXSID,THEreminGIRL,0.934198
Touched By Nature,Nikolaus K.,0.987005
Rickedee,Jana Lanka,0.62951
Neoteric Research Unit,Rickedee,0.974217
Codi Jordan,Steve Millar,0.877986
Steve Millar,Artur Dyjecinski,0.787105
Artur Dyjecinski,Steve Millar,0.752786
Themanandhismusic,Codi Jordan,0.914526
Rangan,Ariel Borgna,0.399334
Brady Philbeck,Jag Star,0.897564
David Griffith,Ala Ghawas,0.873355
Clay Garner,The Hash Music Channel,0.972776
Out of Ether,Garrett Gue,0.415368
Melissa Larkin,Dan Bouwhuis,0.656732
Radioghost,DARKS 1-2  HADESMUSIC1,0.95445
Weirdo Rock,BloodLogic,0.617493
Number 1 Common,Lex Dizik,0.864129
Sona (UK),Richey Hackett,0.700056
Mushafear,Dragnet*,0.485985
Acustalapse,INNEPT,0.723913
We Die Young,Revent,0.615082
The Lunar Effect,Dragnet*,0.548508
DARKS 1-2  HADESMUSIC1,Radioghost,0.938049
Battling Delirium,Amodus,0.872814
Herb's Excellent Adventure,the no more lund,0.636054
the no more lund,Aemosis,0.787946
Eine Blume,Kingfishers Catch Fire,0.716455
Kingfishers Catch Fire,Eine Blume,0.81257
Kevin Michael Kappler,Kingfishers Catch Fire,0.788142
the fore,GarageCorp,0.681518
Jesse Aycock,Makar,0.437682
Living on Land,thecrowds,0.855376
Krystian Prusak,SHINY DIAMONDS (Pink Floyd Tribute Band),0.596169
SHINY DIAMONDS (Pink Floyd Tribute Band),Petra Seunnenga,0.317314
thecrowds,the imaginary lines,0.791459
The Glorious,Krystian Prusak,0.889762
Rafael St Cruz,Dlaivison Ribamares Silva,0.432019
The Plaine Truth,The Bart Chucker Band,0.962643
Pat Andrews,Bone Circus,0.794718
Seth Horan,Steve Lawson,0.835084
Jamie Found Out,Calotypes,0.949681
Good Golly! It's Mr. Nick!,Palomine,0.700662
The Harry Kari Connection,Philipp Orlowski,0.972118
Wess Landry,The Alpha & Omega Suite,0.540541
demose,Caf� 612,0.875314
Alan Fike,Dani Parker,0.74435
Skip Regan,Tropelia,0.315155
Will Taylor and Strings Attached,Fab Again,0.853227
Killing Field,Chris Krohm,0.973706
Chris Krohm,Simple Club,0.909876
Simple Club,Chris Krohm,0.96604
massive bomb,Chris Krohm,0.965051
cv3,Can�bal Can,0.724908
Gafyn Davies,Saint John And The Revelations,0.883468
Randy Lane,Gary Hobson Band,0.925283
Mudgees,Philipp Orlowski,0.369699
Gael Vandenbroucke,Ryan Banfill,0.686888
The Steve Highway,Digital and the Analogues,0.753162
Alters,Signal to Noise Ratio,0.534002
Jason Paradisa,Antiqu�rius,0.749836
The Deltaz,Eat It,0.781508
Assenzio,E Conspectu,0.9344
Flores e Shimanuki,Chateau Drive,0.79491
The Swear,Big $ Rich,0.767925
The Inklings,Beach Mercer,0.843637
Pretty in Stereo,Glitter Mini 9,0.848973
Black Sheep Experience,Berkeley,0.89765
Abeck 1,Strange and Partners,0.982287
Jackboot,YOGURTH,0.971229
FOC - the great serious rock factory,der feine Herr,0.747187
Inner Second,Faz Waltz,0.568531
Wolfgang McCartney,Hydro Strike,0.980939
The Tragic Company,The Tim Gaze Band,0.908469
Aleks Olszewski,The Tim Gaze Band,0.865319
Shelamay,gals,0.981977
Neferttitti,mike cliffe,0.622326
gals,Syntax Of Devotion,0.890449
DiscoDisco,CINEMAX&,0.613349
Scarlet Escape,Blitz & the Sheets,0.942927
Bon Ton Key Club,The Rhodes - Eddie Rhodes,0.633147
Tony Smith,Bon Ton Key Club,0.513092
The Rhodes - Eddie Rhodes,kendarms,0.854642
kendarms,The Rhodes - Eddie Rhodes,0.913932
Holly Woods,mike cliffe,0.855707
todd steinhilber,Beautiful Lies,0.575785
Hay Deeler,Mi6 (spb),0.998333
The Destitutes,Easylivins band,0.939957
Fearless Flying Frogs,MiraX,0.994581
Height Shock,DUBIOUS GROOVE,0.775202
DUBIOUS GROOVE,Crossfire (cologne),0.613838
Wildan,MIDREAL,0.812954
Black Lightning,re. to zero,0.831688
re. to zero,The Last Act,0.968034
New Black Widow,re. to zero,0.914058
Remission Blame,The Last Act,0.752057
BLOODY MARY (Rock Band),Hard Drunks,0.974455
Brian Hazzard,Shadows Engraved,0.865889
Shadows Engraved,Rob Thom,0.990426
Tres Dineros,The Red Oak Conspiracy,0.998161
Hard Drunks,Shadows Engraved,0.934773
Alex Rech,Dynastiya,0.757052
Davy Vain,Steevi Jaimz,0.807766
Black Irish Detroit,Driller,0.902167
homsteR,Igor Paspalj,0.941559
blast room,Lazy Daisy,0.367242
Get Vegas,The Haze,0.723133
Fables Last Stand,New Generation Superstars,0.699796
SMASH Fashion,IRONHEEL,0.149751
Electric 69,pink snowflakes,0.521667
Saigon Hookers,Electric 69,0.421041
Rattlesnake Remedy,Kid Ego,0.765185
Marijn van Dooren,Cortez The Killer,0.727569
Cortez The Killer,Brian Hazzard,0.96621
Rockets To Ruin,Puredecay,0.910031
The Erotics,New Generation Superstars,0.737545
Glyder,Hurricane Party,0.840119
Red Star Rebels,Kid Ego,0.69745
Days of Worth,Hurricane Party,0.648093
The Cherrykicks,Planet of Women,0.567038
Kid Ego,Leaded Fuel,0.685412
CJ & The Satellites,Sorry and The Sinatras,0.51483
The Symrnians,The W-Wopps,0.997068
longhair,The W-Wopps,0.721386
Geezerbird,Axel V.,0.994599
Superbug,Image Club,0.863229
AROtotheN,The Delta Rasa,0.4462
Axel V.,The Last Act,0.924524
Tragically Yours,Axel V.,0.852881
Dolunay,Eric Burdon's i Band,0.442381
Pedra,Dilusion,0.933311
The Nice,Greenslade,0.968584
Brotherhood of Man,Alvin Stardust,0.939502
Harpo,Alvin Stardust,0.930012
Barry Blue,The Glitter Band,0.985945
Sailor,The Rubettes,0.955486
Gary Glitter,MUD,0.722536
Quindon Tarver,One Inch Punch,0.720783
One Inch Punch,Kym Mazelle,0.945159
The Network,Foxboro Hot Tubs,0.830138
Pinhead Gunpowder,Foxboro Hot Tubs,0.688018
Foxboro Hot Tubs,Pinhead Gunpowder,0.8288
Jeff Tweedy,Wilco,0.958579
Billy Bragg & Wilco,Uncle Tupelo,0.685358
Uncle Tupelo,Whiskeytown,0.627623
Loose Fur,Jeff Tweedy,0.934945
Eddie Vedder,Temple of the Dog,0.379454
Temple of the Dog,Mad Season,0.656008
Soundgarden,Temple of the Dog,0.938329
Mother Love Bone,Malfunkshun,0.870426
Alice in Chains,Mad Season,0.912945
Natalie Merchant,Paula Cole,0.732219
Indigo Girls,Dar Williams,0.926484
Edie Brickell and New Bohemians,Shawn Colvin,0.251156
Cowboy Junkies,Natalie Merchant,0.861606
Toad The Wet Sprocket,Gin Blossoms,0.523287
Zwan,The Smashing Pumpkins,0.743623
Billy Corgan,Zwan,0.886468
James Iha,Jimmy Chamberlin Complex,0.866754
Sonic Youth,Thurston Moore,0.743984
The Cure,Siouxsie and the Banshees,0.837948
Nils Lofgren,Southside Johnny & The Asbury Jukes,0.802059
John Mellencamp,Eddie Money,0.975845
Little Steven & The Disciples of Soul,Little Steven,0.927106
Gary U.S. Bonds,Patti Scialfa,0.980128
The Horrible Crowes,Brian Fallon,0.852405
Dave Hause,Tim Vantol,0.994022
Brian Fallon,Dave Hause,0.9056
Chuck Ragan,Chuck Ragan & Austin Lucas,0.917981
This Charming Man,The Loved Ones,0.778123
Willie Nile,Steve Forbert,0.835995
John Foxx,Ultravox,0.784178
Visage,Classix Nouveaux,0.829797
The Human League,Orchestral Manoeuvres in the Dark,0.760528
Arcadia,Duran Duran,0.934839
The Power Station,Belouis Some,0.803545
Thompson Twins,Heaven 17,0.655759
Spandau Ballet,Duran Duran,0.943043
Japan,Rain Tree Crow,0.793439
Classix Nouveaux,Blancmange,0.880119
Belouis Some,Classix Nouveaux,0.804507
Blancmange,Book Of Love,0.946644
China Crisis,Heaven 17,0.840686
Yazoo,Erasure,0.994426
Erasure,Pet Shop Boys,0.857305
The Alarm,The Icicle Works,0.718292
The Skids,The Ruts,0.846584
Deacon Blue,Del Amitri,0.949721
Runrig,Wolfstone,0.74544
The Icicle Works,The Alarm,0.801208
Tancred,Hop Along,0.975317
All The Day Holiday,Weaver At the Loom,0.819853
Tallhart,Aficionado,0.680008
Sainthood Reps,The Felix Culpa,0.636986
Aficionado,Sainthood Reps,0.820661
Happy Body Slow Brain,HRVRD,0.9873
HRVRD,Hail the Sun,0.849081
Knox Hamilton,Parade of Lights,0.915789
Vinyl Theatre,Basic Vacation,0.914806
Colony House,Mellor,0.721866
Hunter Hunted,Basic Vacation,0.690793
Alex Vans,Windigo,0.976836
Walla,brightener,0.899546
Shy Nature,Kid Runner,0.959951
brightener,Walla,0.966266
Streets of Laredo,Parade of Lights,0.689399
Vinyl Pinups,Fou De Toi,0.470838
Them Swoops,Heavy English,0.863797
Psychic Friend,Late Cambrian,0.809359
Scattered Trees,RACES,0.849524
Soft Swells,Tan Vampires,0.787306
Young Buffalo,Fort Lean,0.7719
Young Rising Sons,Fou De Toi,0.787755
Handsome Ghost,The Jepettos,0.953856
As Elephants Are,Annasaid,0.620027
Jungle Doctors,Passport to Stockholm,0.987115
Passport to Stockholm,Midnight Bonfires,0.829144
Captain Kidd (official),Vinyl Pinups,0.493855
Windigo,Farah Loux,0.848574
Echotape,Fou De Toi,0.914596
Roman Candle,Echotape,0.893017
Gold Spectacles,Sarah Winters,0.971946
I Am in Love,Behind Sapphire,0.803707
The Fumes,Little Hurricane,0.776735
Reignwolf,Jack Wood,0.856491
rumspringa,My Goodness,0.493891
My Goodness,Black Whales,0.626461
Electric Mary,Jaded Sun,0.752907
Fifth on the Floor,Grinderswitch,0.847939
Southern Bitch,Preacher Stone,0.499434
Supagroup,Monster Truck,0.875711
Dance Laury Dance,Hell City Glamours,0.637468
Black Star Riders,Monster Truck,0.954844
Hell City Glamours,Electric Mary,0.943837
mojo monkeys,Preacher Stone,0.499343
Dan Baird,Preacher Stone,0.605797
Voodoo Johnson,Jaded Sun,0.896328
Pride Tiger,Jaded Sun,0.906253
Philip Sayce Group,Oli Brown,0.57694
David Gogo,Ronnie Baker Brooks,0.911875
Jimmy Bowskill,Sonny Moorman,0.964237
Ray Charles & Michael McDonald,Ray Charles & James Taylor,0.967275
Vijay Kishore,Anthony Snape,0.577749
Little Big Adventure,Sibiria,0.752214
TobyMac & Leigh Nash,Pl�cido Domingo & Vienna Symphony Orchestra,0.843563
Mallary Hope,Carter Twins,0.640381
Brian McComas,Rockie Lynne,0.942936
Blake Wise,Rockie Lynne,0.726845
Jennifer Hanson,Amy Dalley,0.995473
Whiskey Falls,Troy Olsen,0.973265
Christopher Michael Johnson,Bill Gentry,0.826163
Telluride,Lance Miller,0.891733
Julia Burton,Carrie Underwood & Randy Travis,0.977491
Derek Sholl,Stephen Cochran,0.911954
Bill Gentry,Derek Sholl,0.895201
Marc Scibilia & Leigh Nash,Bethan,0.498637
Russell (El Disastre),Bethan,0.560503
Bethan,Marc Scibilia & Leigh Nash,0.889624
Lori Mechem Quartet,Trio Frank Roberscheuten,0.324105
Dusty Drake,Brian McComas,0.857124
Barnstorm,RTZ,0.539285
Stonehouse,Les Variations,0.953714
Poobah,Neon Rose,0.841159
Les Variations,Poobah,0.608738
Toe Fat,Tapiman,0.802323
Tucky Buzzard,Poobah,0.998754
Kelly Keagy,Human Zoo,0.970796
Human Zoo,David Readman,0.804139
Knyght,Astryd Lypp,0.803486
Frozen Rain,Faith Circus,0.997274
House of Shakira,Kelly Keagy,0.9825
Graham Nash/David Crosby,Graham Nash / David Crosby,0.850572
Richard Janssen,Penn & Oldham,0.748746
Bill Staines,Gordon Bok,0.772078
Susannah Clifford Blachly,Crosscurrent,0.81465
Keith Arneson,Matthew Reveles,0.31382
Josephine Cameron,Jessica Stone,0.466115
Appalachian Picking Society,Keith Arneson,0.835373
Jean Thielemans,The Rideouts,0.826305
Rough Diamond,Toe Fat,0.170037
Roger Glover and Guests,Rough Diamond,0.366653
Living Loud,David Byron,0.977694
The Lawton Dunning Project,David Byron,0.724802
Orion the Hunter,Spys,0.397322
Euphonic Dissonance,The Big Distraction,0.938514
Jimmy Page And John Paul Jones,Mofius,0.966946
Frock,Jimmy Page And John Paul Jones,0.785543
Mofius,The Fireflys,0.823645
Run Side Down,Keef Alfonzo,0.861828
modQUAD,Keef Alfonzo,0.917514
Keef Alfonzo,Run Side Down,0.939308
Outformation,Run Side Down,0.633709
Waterband,Family Groove Company,0.919941
Mars Mushrooms,Run Side Down,0.981472
marsupial,Run Side Down,0.964655
Robert Hunter,Contribution,0.820434
Jerry Garcia & Merl Saunders,Jerry Garcia & John Kahn,0.687227
Trey Anastasio And Mike Gordon,Trey Anastasio & Tom Marshall,0.0069374
Steamroller Wheelies,Trey Anastasio & Don Hart,0.0327128
TR3,Trey Anastasio And The Scorchio Quintet,0.701424
Tea Leaf Trio,Tea Leaf Green,0.18885
Big Pretty and the Red Rockets,New Heavenly Blue,0.111414
Jimi Page & Friends,Jimmy Page& Bonham  & Others,0.977629
Mason Ruffner,Lance Keltner,0.805624
The Orange Machine,The Purple Gang,0.830937
Giant Sunflower,The Purple Gang,0.351998
Zodiac (Cosmic Sounds),The Purple Gang,0.328972
McGough & McGear,The Tickle,0.702393
Felius Andromeda,The Accent,0.868056
Classics IV featuring Dennis Yost,The First Edition,0.834882
The Rainbow People,The Settlers,0.327675
Sandy Salisbury,October Country,0.708956
The Ballroom,Sandy Salisbury,0.890137
Roger Nichols Trio,October Country,0.907361
Forever Amber,The Paper Garden,0.939274
Sands,The Mascots,0.896778
The Keggs,The Hatfields,0.807999
Neon Pearl,Bo Grumpus,0.943239
The Zoo,Floating Bridge,0.911084
Neil Young & London Symphony Orchestra,Neil Young & Comrie Smith,0.249065
Moses Wiggins,Al Kooper& Steve Stills,0.342403
Mikael Wiehe och Ebba Forsberg,Plura Jonsson,0.663611
Den Fiori,The Magic Time Travelers,0.940353
Reign Ghost,Sapphire Thinkers,0.817205
The Sacred Mushrooms,Floating Bridge,0.94243
Beauregard Ajax,The Growing Concern,0.790731
Creation Of Sunlight,Neon Pearl,0.6591
Sapphire Thinkers,Beauregard Ajax,0.970977
Cranium Pie,Carlton Melton,0.307926
United Bible Studies,Stone Breath,0.826669
Arborea,Haruko,0.947937
Arrowwood,Sangre de Muerdago,0.963667
Rusalnaia,Revel Moon,0.968644
Collie Ryan,Becky Severson,0.868596
Becky Severson,Mary Perrin,0.886718
Shira Small,Mary Perrin,0.906326
Ginny Reilly,Mary Perrin,0.881737
Carla Sciaky,Mary Perrin,0.961417
Propinquity,Mary Perrin,0.830308
Chris Darrow,Ernie Graham,0.881554
Larry Williams & Johnny Watson with the Kaleidoscope,Bill Wilson,0.39875
Pieta Brown,Lynn Miles,0.988292
Rose Cousins,Kate Wolf,0.984935
John Moreland,Glossary,0.973313
Rayland Baxter,Dead Man Winter,0.954744
The Black Lillies,Hot Buttered Rum,0.823917
Water Liars,Field Report,0.855756
Puss N Boots,Tweedy,0.670559
Joseph Huber,Jayke Orvis,0.940145
Glossary,John Moreland,0.749163
Arliss Nancy,Glossary,0.987905
Kasey Anderson,Glossary,0.805577
Lincoln Durham,Glossary,0.71106
Kingsley Flood,Field Report,0.848209
Field Report,Campfire Ok,0.781388
Mandolin Orange,Water Liars,0.865609
He's My Brother She's My Sister,Kingsley Flood,0.982232
Lynn Miles,Amy Speace,0.858998
the Eagles,Zeplin,0.927473
Manassas,Jim Sullivan,0.565844
Sandy & Junior,Jes & Vicky Richmond,0.834792
Zeplin,The Beatless,0.512241
John & Yoko And The Plastic Ono Band With The Harlem Community Choir,Wizzard,0.941824
Bono & The Edge,Joe Anderson & Jim Sturgess,0.666915
Bob Weir,Warren Haynes Band,0.618497
Stephen Stills & Manassas,Graham Nash & David Crosby,0.0647364
Jim Sullivan,Heron,0.491791
Stephen Stills,Crosby & Nash,0.91931
Regge,The Specials Featuring Rico,0.859781
Bico Fino Brother's Band,The Microbob Ensemble,0.287443
Illament,The Specials Featuring Rico,0.949814
Hour Glass,Allman & Woman,0.429847
Pannama Red,Revolution (Revo),0.485081
Revolution (Revo),Moodak,0.509977
The Beatless,July A.D.,0.871078
The Taste,The 330s,0.767027
Beyond The Firewall,Rebolt,0.604585
Band Aid,Bing Crosby & David Bowie,0.909215
Bing Crosby & David Bowie,John & Yoko And The Plastic Ono Band With The Harlem Community Choir,0.731357
Wizzard,MUD,0.790918
Jona Lewie,Greg Lake,0.871902
Band Aid 20,Jona Lewie,0.905271
U2,R.E.M.,0.468193
Joe Anderson & Jim Sturgess,Dana Fuchs& Jim Sturgess& Evan Rachel Wood & T.V. Carpio,0.544769
For The Foxes,Banglade$h,0.603893
Bono & Secret Machines,Jim Sturgess,0.875332
Tedeschi Trucks Band,Samantha Fish,0.617625
Warren Haynes Band,Tedeschi Trucks Band,0.736243
Oli Brown,Matt Schofield,0.840345
BBM,Samantha Fish,0.646192
Graham Nash & Steven Stills,Ray Charles & Van Morrison,0.0315257
Graham Nash & David Crosby,Crosby & Stills,0.423638
Ratdog,Max Creek,0.619786
Neil Young & Graham Nash,Neil Young & Comrie Smith,0.127144
Ted Lucas,Heron,0.360578
Jim Ford,Daniel Romano,0.465368
Heron,Ted Lucas,0.540425
Dave Bixby,Connie Converse,0.389551
Steve Gunn,Golden Gunn,0.869753
Graham Nash,David Crosby,0.944398
David Crosby,Graham Nash,0.97428
Crosby & Nash,Stephen Stills,0.940787
The Stills-Young Band,Graham Nash,0.509468
Crazy Horse,Graham Nash,0.424875
Nazz,Art,0.499093
The Move,Jeff Lynne,0.662019
The Specials Featuring Rico,Eliza Boote,0.96045
The Microbob Ensemble,Butch Trucks,0.963842
Ziggy Marley & Tracy Chapman,Ben Harper and Ziggy Marley,0.613552
Hipnose Setentista,Pedra Lascada,0.258823
Butch Trucks,Honk,0.978795
Tinta Preta,The Electric Church,0.888217
Romy Dee,BOD,0.436134
The Hour Glass,Eric Clapton & Duane Allman,0.466887
Eric Clapton & Duane Allman,Carey Bell & Tough Luck,0.491697
Allman & Woman,The Allman Joys,0.0861911
Don Nix,CashBox,0.871576
Richard Betts,Cattywompus,0.896995
Amazing Blue Gurus,Rockin' Chair,0.818955
Tangy,Jackson Legg,0.548268
Los Embarasados,Enkrya,0.214952
EZamor,Prime Time Nation,0.92417
Moodak,Revolution (Revo),0.632218
Ka-Chi,Florian Wolff,0.660297
Enkrya,Dragnet*,0.705842
GarageCorp,The Soundrops,0.795991
July A.D.,Madooo,0.679704
Chris Brady,E Conspectu,0.365897
Master Exploder,Lisa Maxwell,0.705019
The 330s,Faz Waltz,0.594366
Under Bright Lights,littleSUNDAY,0.536035
Doctor Staupinsky,Rebolt,0.629826
Alberto Miquel,Imperial Vipers,0.578392
Rebolt,United Enemies,0.518096
The W-Wopps,Amazing Blue Gurus,0.803047
Greg Lake,Band Aid,0.833727
MUD,Alvin Stardust,0.935545
The Waitresses,Wizzard,0.887079
Jim Sturgess & Joe Anderson,Evan Rachel Wood,0.812714
Carol Woods & Timothy T. Mitchum,Jim Sturgess,0.937161
Passengers,U2 and Green Day,0.458784
Bono,U2 and Green Day,0.540939
R.E.M.,Pearl Jam,0.653123
Bruce Springsteen,Southside Johnny & The Asbury Jukes,0.349522
Simple Minds,Midge Ure,0.677974
Carol Woods,Evan Rachel Wood,0.412417
Jim Sturgess,Dana Fuchs,0.710722
The Cinema,Kid Runner,0.531845
Kid Runner,Heavy English,0.861776
Banglade$h,Parade of Lights,0.797641
The Unlikely Candidates,Heavy English,0.430871
Saints of Valory,Nova and the Experience,0.487093
Vintage Trouble,The London Souls,0.938739
Samantha Fish,Damon Fowler,0.529717
Blackberry Smoke,Monster Truck,0.533627
Storyville,Simon McBride,0.793256
Damon Fowler,Dani Wilde,0.881227
Dani Wilde,Damon Fowler,0.559558
Matt Schofield,Storyville,0.631869
Marcus Bonfanti,Simon McBride,0.926805
Buddaheads,Danny Bryant,0.827509
Cee Cee James,Samantha Fish,0.643836
Ray Charles & Van Morrison,Ray Charles & B.B. King,0.944823
The Lonesome Travelers,Richie McDonald,0.4947
T. Bolin,Neon Rose,0.552554
Crosby & Stills,Graham Nash & David Crosby,0.157254
KBC Band,707,0.658151
Bob Weir & Ratdog,U-Melt,0.823543
Phil Lesh,Vida Blue,0.834228
Max Creek,The McLovins,0.465018
U-Melt,Scarecrow Collection,0.411633
Bobby & The Midnites,Kingfish,0.0573454
The First Edition,Washington Square,0.624527
Neil Young & Comrie Smith,Neil Young & Graham Nash with The Stray Gators,0.840123
These Trails,Ted Lucas,0.754812
Dana Westover,Mary Perrin,0.644638
Donnie Fritts,Jesse Winchester,0.447008
Daniel Romano,Nikki Lane,0.63204
Dylan LeBlanc,John Murry,0.665737
Paul Siebel,Dick Rosmini,0.599834
Dulcimer,Judy Dyble,0.421015
Prelude,Richard Schneider JR.,0.791421
Molly Drake,The Family Trio,0.261826
Bob Desper,Bob Theil,0.343638
Perry Leopold,These Trails,0.22771
Connie Converse,Laura Gibson,0.336094
Ryley Walker,William Tyler,0.302788
William Tyler,Lady Lamb the Beekeeper,0.421386
Golden Gunn,Lena Hughes,0.509726
Kevin Morby,Amen Dunes,0.868282
Mike Cooper,Alvarius B.,0.597746
The Squires,Neil Young & Comrie Smith,0.411089
The Open Mind,Morning Dew,0.877109
Cold Sun,The Orange Alabaster Mushroom,0.666264
Art,Listening,0.581095
The Deep,The Open Mind,0.704048
Lazy Smoke,Laghonia,0.723064
Kenji Ootsuki,Gotou Yuuko,0.395473
The Idle Race,Clear Light,0.943224
Jeff Lynne,The Move,0.943738
The Creation,The Smoke,0.808559
The Beau Brummels,The Vogues,0.950812
Eliza Boote,Bill Toms and Hard Rain,0.716965
Gerardo Elgueta,Alectrofobia,0.179293
Ian McLagan,Ronnie Lane & Steve Marriott,0.835602
