artist,target1,factor1,target2,factor2,target3,factor3,target4,factor4,target5,factor5
Rare Bird,Byrne & Barnes,1,Richard Schneider JR.,0.952478,Prelude,0.940107,Atomic Rooster,0.73435,Caravan,0.690283
Laura Gibson,Bosque Brown,1,Adrian Crowley,0.527902,Chris Bathgate,0.520285,Hannah Peel,0.515896,House of Wolves,0.510654
The Family Trio,Gabrielle Drake,1,Molly Drake,0.0873361,Refa Nogueira,0.0583218,Clara Kousah,0.0582367,Chad Barela,0.0470178
House of Wolves,Patrick James,1,Adam Barnes,0.973987,Zachary Lucky,0.881253,Matt The Electrician,0.854875,Balto,0.844948
Bob Theil,Nigel Mazlyn Jones,1,Bob Desper,0.947974,Dino Valente,0.680164,Dave Bixby,0.43441,Compressio cerebri,0.400856
Dino Valente,Pat Kilroy,1,Phil Boroff,0.960524,Dick Rosmini,0.79806,Tucker Zimmerman,0.581593,Paul Siebel,0.551812
Paul Adolphus,Mick Stevens,1,Peter Scion,0.529645,Perry Leopold,0.454695,Caedmon,0.412847,Elyse,0.373795
Mirel Wagner,Laura Gibson,1,House of Wolves,0.905094,Adrian Crowley,0.774568,Tiny Ruins,0.704957,Steve Smyth,0.648846
Kate Wolf,Edie Carey,1,Amy Speace,0.995324,Lynn Miles,0.94603,Red Molly,0.930064,Rose Polenzani,0.781757
Tweedy,Sturgill Simpson,1,Kevin Morby,0.553654,Meatbodies,0.414362,Nikki Lane,0.397841,Puss N Boots,0.36426
New Bums,Julie Byrne,1,Posse,0.827765,Ava Luna,0.75612,Steve Gunn,0.709602,Ryley Walker,0.68692
Xavier Dunn,Josef Salvat,1,Brika,0.919222,Ánders,0.898414,Ed Prosek,0.680321,Hayley Kiyoko,0.549164
Daniel Bachman,William Tyler,1,Nathan Bowles,0.849276,Aaron Sheppard,0.735598,Harry Taussig,0.590729,Nick Jonah Davis,0.525217
Lady Lamb the Beekeeper,Mount Moriah,1,Water Liars,0.814972,Bryan John Appleby,0.76736,Hey Marseilles,0.763918,Lucius,0.752836
Case Studies,William Tyler,1,Steve Gunn,0.87174,Mount Moriah,0.389317,Kevin Morby,0.368371,The Lonely Wild,0.299784
Lena Hughes,Golden Gunn,1,Mark Fosson,0.640764,Cian Nugent,0.558064,Yair Yona,0.462009,William Tyler,0.412702
Mike Gangloff,Pelt,1,Golden Gunn,0.642729,Cian Nugent & the Cosmos,0.597104,Razen,0.488057,Matt Krefting,0.487311
Cian Nugent,Yair Yona,1,Tom Lecky,0.715157,Harris Newman,0.597403,Mark Fosson,0.543092,Nathan Salsburg,0.424885
Juan Wauters,Kevin Morby,1,Frankie Cosmos,0.708733,Jackson Scott,0.698665,Amen Dunes,0.54972,Julie Byrne,0.536818
Amen Dunes,Morgan Delt,1,Gary War,0.989509,Pure X,0.950308,Ela Orleans,0.940835,Kevin Morby,0.880704
Matt Kivel,Kevin Morby,1,Steve Gunn,0.856808,Julie Byrne,0.627528,Mutual Benefit,0.614496,Amen Dunes,0.604095
Julie Byrne,Lyla Foy,1,Kevin Morby,0.915761,Mutual Benefit,0.893885,Tiny Ruins,0.722989,Mirel Wagner,0.687994
Richard Dawson,Mike Cooper,1,Steve Gunn,0.947939,Alvarius B.,0.859032,Mike Gangloff,0.608824,Jenny Hval & Susanna,0.608661
Alvarius B.,Rangda,1,Ignatz,0.473728,Mike Cooper,0.458644,Richard Dawson,0.454464,Amen Dunes,0.405518
The Orange Alabaster Mushroom,The Open Mind,1,Morning Dew,0.812952,The Deep,0.631997,Art,0.566436,Cold Sun,0.554635
Morning Dew,The Open Mind,1,The Orange Alabaster Mushroom,0.911168,Cold Sun,0.551998,Listening,0.542708,Art,0.533563
Listening,The Open Mind,1,Art,0.624121,Morning Dew,0.572716,Earth Opera,0.565609,The Orange Alabaster Mushroom,0.362051
The Index,Cold Sun,1,Michael Yonkers Band,0.837805,The Deep,0.829522,Nazz,0.475412,The Open Mind,0.458161
Laghonia,Pax,1,The Open Mind,0.648443,Art,0.609898,Lazy Smoke,0.513109,Cold Sun,0.51121
The Zodiac,The Open Mind,1,Lazy Smoke,0.635326,Cold Sun,0.551433,Eternal Tapestry,0.525828,The Deep,0.5156
Nookicky,TAFUCA,1,MONAURAL CURVE,0.648033,lab.,0.584053,cyanotype,0.428345,????,0.356301
lab.,FIGURE'71,1,cyanotype,0.966642,Nookicky,0.944741,????,0.825009,MITSUKO LONDON,0.644647
Zetsubou Shoujotachi,Kenji Ootsuki,1,Gotou Yuuko,0.4732,Chiwa Saitou,0.303597,Zetsubou Shoujotachi (Fuura Kafuka& Kitsu Chiri& Kimura Kaere& Hitou Nami),0.295537,Ai Nonaka,0.212612
Kana Asumi,Kenji Ootsuki,1,Aki Toyosaki,0.979893,Marina Inoue,0.899865,Ayana Taketatsu,0.741767,Chiwa Saitou,0.718243
Gotou Yuuko,Fukuhara Kaori,1,Shimizu Kaori,0.943865,Mizuhashi Kaori,0.917075,Konno Hiromi,0.905435,Katou Emiri,0.810534
Aki Toyosaki,Yoko Hikasa,1,Ayana Taketatsu,0.476545,Saori Hayami,0.393204,Kana Asumi,0.329039,Chiwa Saitou,0.226421
Yoko Hikasa,Aki Toyosaki,1,Hisaka Yoko,0.358352,Masayoshi Minoshima feat. nomico,0.26318,Ayana Taketatsu,0.260125,THYME,0.243308
Les Fleur De Lys,The Smoke,1,The Action,0.85882,Clear Light,0.845138,Blossom Toes,0.834722,The Misunderstood,0.773066
Clear Light,The Peanut Butter Conspiracy,1,The Misunderstood,0.98038,Blossom Toes,0.947364,Fifty Foot Hose,0.878904,Tomorrow,0.77662
The Smoke,Les Fleur De Lys,1,Blossom Toes,0.766205,Clear Light,0.742294,The Action,0.660165,The Misunderstood,0.654564
Blossom Toes,Clear Light,1,The Peanut Butter Conspiracy,0.92229,The Misunderstood,0.832785,Fifty Foot Hose,0.782997,Tomorrow,0.734052
Julian Lennon,The Fireman,1,The Rutles,0.827909,Ringo Starr,0.676825,Jeff Lynne,0.632449,Billy Preston,0.327401
The Rutles,Julian Lennon,1,The Fireman,0.863029,Neil Innes,0.776706,Jeff Lynne,0.745703,Ringo Starr,0.452139
The Fireman,Julian Lennon,1,Ringo Starr,0.687724,The Rutles,0.680082,Jeff Lynne,0.551036,Paul McCartney,0.477174
Electric Light Orchestra Part II,Jeff Lynne,1,Electric Light Orchestra,0.861534,The Move,0.628745,Roy Wood,0.317518,The Idle Race,0.283521
The Action,Les Fleur De Lys,1,The Creation,0.840144,The Smoke,0.768689,The Sorrows,0.605759,The Attack,0.542239
The Easybeats,The Creation,1,The Beau Brummels,0.960801,The Tremeloes,0.795493,The Move,0.769026,The Troggs,0.755607
The Association,The Vogues,1,The Happenings,0.949765,The Dave Clark Five,0.819778,Tommy Roe,0.760147,The Beau Brummels,0.75712
The Young Rascals,The Vogues,1,The Happenings,0.967441,The Association,0.875648,The Beau Brummels,0.851795,The Dave Clark Five,0.810872
The Vogues,The Happenings,1,Tommy Roe,0.702719,Lou Christie,0.614359,The Dave Clark Five,0.611118,The Association,0.554953
The Dave Clark Five,The Vogues,1,Tommy Roe,0.963583,The Fortunes,0.930489,The Searchers,0.918974,The Tremeloes,0.915002
The Happenings,The Vogues,1,Vanity Fare,0.678045,The American Breed,0.652689,The Dave Clark Five,0.544709,Bobby Sherman,0.537734
Emily Fehler,Winderous Igloos,1,Faye Blais,0.641034,Rock Paper Safety Scissors,0.546258,Merry Ellen Kirk,0.463076,Grey Anne,0.416483
Mike Rocket,Bill Toms,1,Joe D'Urso,0.81365,Bill Toms and Hard Rain,0.797503,Joe D'Urso & Stone Caravan,0.612055,Boccigalupe & The Badboys,0.363371
Bill Toms and Hard Rain,Bill Toms,1,Joe D'Urso,0.607768,Joe D'Urso & Stone Caravan,0.493957,Mike Rocket,0.442111,Boccigalupe & The Badboys,0.242164
Bill Toms,Bill Toms and Hard Rain,1,Joe D'Urso,0.681633,Mike Rocket,0.554369,Joe D'Urso & Stone Caravan,0.549665,Boccigalupe & The Badboys,0.225363
The Bombasts,Eliza Boote,1,Ten Too Many,0.965176,Jake Skubisz,0.212112,The NDG Basement All-Stars,0.110495,Bailey's Car,0.0791258
Angelo Pierattini,Hueso,1,Jaco Sanchez,0.359412,Matorral,0.324584,Lilits,0.208712,Natalia Molina,0.192955
Alectrofobia,La Mala Senda,1,Angelo Pierattini,0.872136,Alectrofobia/Carlos Escobedo,0.536903,BBS Paranoicos,0.305507,Hijos De Algo,0.299015
Kris Ward,Eliza Boote,1,Gerardo Elgueta,0.995257,Monawing,0.957259,Bill Toms,0.948069,ajabez band,0.940231
Bernard Fowler,Ian McLagan,1,Janice Pendarvis,0.839574,Amazing Blue Gurus,0.587582,Douglas Perry,0.517224,The Beatless,0.512523
Ronnie Lane & Steve Marriott,Ian McLagan,1,David Hemmings,0.651233,Ron Wood & Ronnie Lane,0.101868,Creedence Clearwater Revival With Bruce Springsteen & Robbie Robertson,0.0487608,Fuzz Coltrane,0.0447619
Deborah Bonham,Mofius,1,The Big Distraction,0.90352,The Fireflys,0.745717,Jimmy Bear Pearson,0.660295,Thin Air,0.601137
Joe Grushecky,Joe D'Urso & Stone Caravan,1,Joe Grushecky and the Houserockers,0.457534,Joe D'Urso,0.326134,John Eddie,0.317826,Bill Toms,0.245285
Hetcenus,Kanjika,1,KungFuChicken!,0.78871,DCT,0.344647,Psychrophyte,0.176151,Mellogear,0.166175
H.,Takahide Ayuzawa,1,Koichi Namiki,0.468375,Katsuhiro Hayashi,0.412503,Motohiro Kawashima,0.110549,Tokyo Metropolitan Symphony Orchestra,0.108949
HIDE-AKI,AKC212,1,Shigeharu Isoda,0.0371297,Hataya& Tokoi& Nanba& Ohtani,0.0340611,Kenichi Tokoi& Ken Woodman & His Picadilly Brass,0.0315186,Yoshiko Sakakibara& K. Tokoi,0.0308735
Terry Hall & Salad,Neneh Cherry & Trout,1,Planet 4 Folk Quartet,0.608457,The One World Orchestra,0.533603,The Smokin' Mojo Filters,0.259657,Oasis and Friends inc Johnny Depp,0.185145
Planet 4 Folk Quartet,The One World Orchestra,1,Neneh Cherry And Trout,0.783874,Terry Hall And Salad,0.666295,Neneh Cherry & Trout,0.468611,The Smokin' Mojo Filters,0.390144
The One World Orchestra,Planet 4 Folk Quartet,1,Neneh Cherry And Trout,0.707535,Terry Hall And Salad,0.578934,The Smokin' Mojo Filters,0.303188,Terry Hall & Salad,0.284658
Oasis and Friends inc Johnny Depp,Neneh Cherry & Trout,1,Planet 4 Folk Quartet,0.531073,Terry Hall & Salad,0.511983,The One World Orchestra,0.347979,Seymour,0.134613
The Smokin' Mojo Filters,Neneh Cherry And Trout,1,Planet 4 Folk Quartet,0.919183,Terry Hall And Salad,0.784664,The One World Orchestra,0.714315,Neneh Cherry & Trout,0.345966
Jonathan Kramer,Lynn Kellogg,1,Shelley Plimpton,0.85581,Gerome Ragni/Steve Curry,0.401194,Lamont Washington,0.389473,Diane Keaton/Natalie Mosco/Suzannah Norstrand,0.367759
Shelley Plimpton,Jonathan Kramer,1,Lynn Kellogg,0.887071,Walker Daniels,0.734291,Gerome Ragni and Company,0.580603,Suzannah Evans& Linda Compton& Paul Jabara,0.518409
Lamont Washington,Steve Curry,1,James Rado,0.805762,Ronald Dyson,0.670053,Lynn Kellogg,0.66681,Sharon Wilkins,0.567833
Steve Curry,Lamont Washington,1,James Rado,0.872766,Ronald Dyson,0.738883,Lynn Kellogg,0.60297,Jonathan Cramer,0.447116
Ronald Dyson,James Rado,1,Steve Curry,0.059905,Lamont Washington,0.0543246,Lynn Kellogg,0.0444712,Caissie Levy,0.0416118
Stephen Marley Ft. Damian Marley And Buju Banton,miodu,1,Manes de asis,0.890887,Andiman,0.878649,Turbulance,0.853893,..::*DanCeHaLL*::..,0.720546
Steel Pulse (feat. Damian Marley),Damian Marley ft Capleton& Stephen Marley& Dragon,1,Stephen Marley Ft. Damian Marley And Buju Banton,0.745814,Damian Junior Gong Marley / Eve / Stephen Marley,0.595306,Cañas! & Jahvy .,0.316657,Ziggy Marley& Bunny Wailer& Buju Banton& Damian 'Junior Gong' Marley,0.275711
Ziggy Marley & Lauren Hill,Bob Marley & Lauren Hill,1,Bob Marley + Lauryn Hill,0.261924,Bas& Gutek,0.25087,Bob Marley + Steven Tyler + Joe Perry,0.231538,Bob Marley & Lauryn Hill,0.228671
Ben Harper & Aimee Mann & Nick Drake & Elliot Smith & Martin Sexton,Elliot Smith& Rufus Wainwright& Nelly Furtado,1,Ben Harper and Ziggy Marley,0.639099,John Mayer& Howie Day& Dispatch,0.23517,Nina Simone&Billie Holiday&Ella Fitzgerald,0.183425,Blind Melon & Pearl Jam,0.17279
Ben Harper & Ziggy Marley,Sean Paul and Ziggy Marley,1,Donavon Frankenreiter & Jack Johnson,0.804945,Lauryn Hill & Ziggy Marley,0.650622,G. Love & Jack Johnson,0.646838,Ben Harper and Ziggy Marley,0.630746
U2 & bruce Springsteen,Bono& Edge& Chris Martin (Coldplay) & Brian Eno,1,Automatic Baby,0.943623,Bruce Springsteen & Jon Bon Jovi,0.84718,U2 THE BEST,0.629314,Sting n Springsteen,0.585261
B.B. King & Tracey Chapman,B.B. King w. John Lee Hooker,1,Albert King& John Lee Hooker,0.867312,Peter Gabriel  &  Tracy Chapman & Sting & Bruce Springsteen,0.810087,Hoosier Blues,0.723177,Im gonna love you,0.652393
Ludacris Ft. Bobby V. and Lil,Lloyd Ft. Lil Wayne,1,Ludacris Ft. Bobby V. and Lil Fate,0.93934,Sean Paul and Ziggy Marley,0.796152,fan_3,0.299155,ali b & the partysquad,0.0933752
Ludacris Ft. Bobby V. and Lil Fate,Akon (Ft.Blewz),1,Jay-Z & Freeway,0.932195,Fat Joe feat. Nelly,0.911802,Petey Pablo Ft. Ciara,0.561577,Ludacris Ft. Bobby V. and Lil,0.46205
fan_3,Lalaine,1,Huckapoo,0.882676,T-Squad,0.88206,Stevie Brock,0.837678,Nikki Cleary,0.815375
Shaggy Feat. Olivia,Shaggy feat. Natasha Watkins,1,Lerek,0.951061,Eve feat. Sean Paul,0.770928,Olivia feat. Lloyd Banks,0.644268,Laura More,0.639901
Big Allanbik,Sérgio Duarte & Entidade Joe,1,Baseado Em Blues,0.78378,Big Bat Blues Band,0.755567,Blueseiros do Brasil,0.605363,André Cristovam,0.601175
Motosserra Truck Clube,Cruzadas,1,Vênus,0.609257,Vid & Sangue Azul,0.514752,Marise Marra,0.479212,Cavaleiro Dragão,0.474636
Broken Rule,Funny Money,1,Dirty Blonde,0.806407,Angeline,0.551545,Sister Whiskey,0.529671,Airless,0.370699
Rosen Bridge,Broken Rule,1,OCC,1,AlbumWrap - Blackfoot,1,Borg Band,1,MIKE ZITO AND THE WHEEL,1
MIKE ZITO AND THE WHEEL,Xander and The Peace Pirates,1,James Solberg,0.86951,Big Blind,0.683502,Andy Fraser,0.641652,Cologne Blues Club,0.571956
AlbumWrap - Blackfoot,Arkadiy Perepyolkin & Zhivaya partitura,1,OCC,1,MIKE ZITO AND THE WHEEL,1,Borg Band,1,Obudzeni,1
Elroy,againe,1,Albertinho dos Reys,0.93832,diluentes,0.604029,Gigante Animal,0.542148,Discoteque,0.490362
againe,Albertinho dos Reys,1,Gigante Animal,0.887209,Elroy,0.819198,Discoteque,0.694105,Caxabaxa,0.689666
Isosceles Kramer,Hitchcock's Regret,1,Falante,0.942367,Besta-Fera,0.825954,Bi-Latheral,0.729427,Blues Drive Monster,0.639909
Sensifer,Cerezo,1,Fafa? de Bele?m,0.134973,The Good Loop,0.0696732,the Vallejo x Sunset duo,0.049734,Maltezes,0.0471447
Rainha Musical,porto do som,1,Banda Passarela,0.797428,Musical San Francisco,0.719107,San Marino,0.68264,Banda Indústria Musical,0.658996
Contraparte,Austera1,1,Shakemakers,0.987984,Indiada Magneto,0.986814,ShipShape,0.97598,Crash Out!,0.959536
Diego Tavares,Red Heavy,1,Bruno & Trio,1,Ronca,1,Bi-Latheral,1,Penhasco,1
Banda Evangelium,Aghus,1,testemunha,0.971679,Ashes Remain,0.95021,Regina Ina,0.934849,Elixir inc.,0.923394
Stolen Rhodes,The Paul Schofield Blues Band,1,Shady Ferns,0.940254,Pita Hall,0.928406,Milivoj Culibrk,0.830542,Jake Cheriff,0.637212
Dj Winy,Amongst Our Tribe,1,The Brothers Mayhall,0.971989,The Hour Glass,0.970132,Butch Trucks,0.967826,Hour Glass,0.924881
Pegasus Actual,Bluezz Bastardzz,1,the csl jr band,0.614108,Amazing Blue Gurus,0.44875,Wiser Time,0.311998,Moosters,0.247825
Berry Oakley,Butch Trucks,1,Trusher,0.948973,The Cranes (San Antonio& Texas),0.921255,Butch Trucks& Dickey Betts & Grateful Dead,0.876452,George Shearing Quintet& Nancy Wilson,0.848549
Mike & The Mellotones,Superfloor,1,City Lays Desolate,0.647086,The Fairfield Fats Band,0.608193,Johnny 99,0.511464,Ghost Riders,0.471852
Wabash Resurrection,Tucky Buzzard,1,Estes Brothers,0.686118,Goddo,0.656164,Zabu,0.650786,Stonehouse,0.589004
The Highway Band,Rebel Syndicate,1,Southern Fury,0.962745,Stevie Hawkins,0.962599,Charlie Tatman,0.880909,The Fairfield Fats Band,0.821059
Rebel Syndicate,The Highway Band,1,Southern Fury,0.943762,Righteous Hillbillies,0.905301,Charlie Tatman,0.87063,Stevie Hawkins,0.863869
Southern Fury,The Highway Band,1,Rebel Syndicate,0.980283,Charlie Tatman,0.955537,Ruud Cooty,0.920975,Stevie Hawkins,0.883342
Whiskey Brown,Rebel Syndicate,1,The Fairfield Fats Band,0.927189,The Highway Band,0.912503,Freedom and Whiskey,0.8715,Stevie Hawkins,0.863424
Jimmy Ohio,The Royal Chains,1,rifle recoil,0.893435,Burning Idols,0.826486,Napolitano& Johnette,0.823849,Follow the Train,0.806156
Hitman Blues Band,Ace Moreland,1,Kid Andersen,0.890021,Eric Jerardi,0.856431,Muleskinner Blues Band,0.804439,Wes Jeans,0.767322
Eric Jerardi,Butcher Blues Foundation,1,Texas Red,0.90062,Hitman Blues Band,0.876778,Ace Moreland,0.837932,Muleskinner Blues Band,0.83764
Wes Jeans,Hitman Blues Band,1,Eric Jerardi,0.92202,Ace Moreland,0.909021,Tutu Jones,0.795089,Muleskinner Blues Band,0.749544
Justin Beckler,Butcher Blues Foundation,1,Eric Jerardi,0.920498,Muleskinner Blues Band,0.885116,Kid Andersen,0.880978,Hitman Blues Band,0.841546
Ace Moreland,Hitman Blues Band,1,Kid Andersen,0.876127,Eric Jerardi,0.820231,Muleskinner Blues Band,0.793534,Texas Red,0.760206
Tavares - Heckel Tavares,David LaFlamme Band,1,The Tim Gaze Band,0.957904,Hetluft,0.503775,Mostri Sacri,0.432495,The Tragic Company,0.342784
Mostri Sacri,The Tim Gaze Band,1,Aleks Olszewski,0.580071,Hetluft,0.522225,David LaFlamme Band,0.490124,Tavares - Heckel Tavares,0.470213
The Tim Gaze Band,Tavares - Heckel Tavares,1,Mostri Sacri,0.960207,David LaFlamme Band,0.663567,Aleks Olszewski,0.481972,Hetluft,0.43683
Marc Seaberg,The Teens,1,Snoopy,0.126913,Al Hudson And The Partners,0.0882776,Shirley And Company,0.0624787,The Brotherhood of Man,0.0604034
Monica Posse,David LaFlamme Band,1,Hetluft,0.852216,Tavares - Heckel Tavares,0.401838,The Teens,0.38076,BOD,0.211535
David Geddes,LeBlanc and Carr,1,Meri Wilson,0.793564,Polly Brown,0.668413,Bobby Russell,0.414141,Gunhill Road,0.333765
Gary Puckett,Adam Wade,1,Ronnie Dove,0.247319,The Cufflinks,0.202385,Joe Valino,0.201924,Johnny Crawford,0.187682
Camarilha,Birtha,1,Rock n' Roll Soul,0.697013,Prozakman,0.628868,Saturn XII,0.584467,Carbura,0.526972
TimberCreek,Stackwaddy,1,Shape of the Rain,0.918766,The Novells,0.794932,Brigg,0.683321,Bo Grumpus,0.682798
Parable,Gentle Faith,1,Liberation Suite,0.96041,Mustard Seed Faith,0.621958,Randy Matthews,0.611968,John Fischer,0.591493
Larry Norman & Randy Stonehill,Larry Norman & People,1,Liberation Suite,0.223844,Barratt Band,0.127785,Mustard Seed Faith,0.0831098,Parable,0.0498755
Andy McCarroll,Mustard Seed Faith,1,Bob Dylan & Carlos Santana,0.104001,de Arriba,0.104001,Stephen Stills & Manassas,0.0937317,Manassas,0.0877541
Steve Wiggins,Barry Patterson,1,City Church Worship,0.836233,Billy Buchanan,0.825132,Christopher Johnson,0.716448,Josh & Tasha Via,0.65769
Armageddon Experience,Liberation Suite,1,Hallelujah Joy Band,0.936384,Kentucky Faith,0.740354,One Truth,0.540551,Good News Circle,0.464541
Hallelujah Joy Band,Armageddon Experience,1,Kentucky Faith,0.924118,One Truth,0.90128,Liberation Suite,0.876919,Randy Matthews,0.567263
Good News Circle,Armageddon Experience,1,Wendell Burton,0.817546,Hallelujah Joy Band,0.697777,One Truth,0.673138,Liberation Suite,0.64264
John Fischer,Randy Matthews,1,Liberation Suite,0.589606,Armageddon Experience,0.545639,Matthew Ward,0.52878,Annie Herring,0.258704
Sam Samudio,The Duck and The Bear,1,Eric Clapton & Duane Allman,0.140212,The Bleus,0.0493471,John the Revelator,0.0416273,The Duck & the Bear,0.0401419
Henry Paul Band,Dickey Betts and Great Southern,1,Skinny Molly,0.841523,Alligator Jackson,0.70767,Brothers Of The Southland,0.628098,Ghost Riders,0.611597
Murali Coryell,Tab Benoit& Debbie Davies & Kenny Neal,1,Chris Beard,0.945662,Nelsen Adelard,0.917173,The Chicago Kingsnakes,0.835381,Luther Tucker,0.700627
Walter T. Higgs,Luther Tucker,1,Tab Benoit& Debbie Davies & Kenny Neal,0.947611,Johnny Jones,0.476972,Nelsen Adelard,0.430483,Rickey Godfrey,0.403822
Nelsen Adelard,The Chicago Kingsnakes,1,Luther Tucker,0.951484,Chris Beard,0.847577,Murali Coryell,0.779257,Johnny Jones,0.687136
Robert Lowery,Alvin Youngblood-Hart,1,Mike Dowling,0.739986,Carey Bell & Tough Luck,0.687105,Luther Tucker,0.531628,Henry Townsend,0.509458
Zuzu Bolin,Nelsen Adelard,1,Luther Tucker,0.958423,Carey Bell & Tough Luck,0.705651,Johnny Jones,0.604508,Albert Collins and The Icebreakers,0.570442
The Chicago Kingsnakes,Nelsen Adelard,1,Chris Beard,0.812608,Murali Coryell,0.709764,Albert Collins and The Icebreakers,0.366647,Mark Hummel,0.174169
Mark Hummel,Johnny Jones,1,Billy Branch,0.92425,Steve Freund,0.669976,RJ Mischo,0.643002,Rick Estrin,0.638457
Smokey Wilson,Mark Hummel,1,Willie Kent,0.903013,Johnny Jones,0.861223,Tutu Jones,0.614485,Hip Linkchain,0.554178
The 31st Of February,The Allman Joys,1,The Hour Glass,0.843675,Allman and Cher,0.454077,Dickey Betts & Great Southern,0.35638,Hour Glass,0.333399
The Bleus,The Lovelles,1,The Duck & the Bear,0.846333,The Allman Joys,0.435809,Ella Brown,0.403606,Sam Samudio,0.395145
Beavis & Butthead & Cher,Ilene Roppeport,1,Cher/Meatloaf,0.980053,Cher&Shakira&Anastacia,0.916316,Cher & Christina Aguilera - Burlesque (2010),0.916316,Cher With Beavis And Butthead,0.888722
Cher/Meatloaf,Cher With Beavis And Butthead,1,Bonnie Jo Mason,0.810963,Ilene Roppeport,0.701808,Beavis & Butthead & Cher,0.701808,Rosie O'Donnell & Cher,0.679457
Cher & Christina Aguilera - Burlesque (2010),Beavis & Butthead & Cher,1,Ilene Roppeport,1,VSBR,1,The New Burlesque Roadshow,1,Franky Vivid and his Orchestra,0.989104
Plague of Fools,Nervous Choir,1,Arch Criminals,0.910003,Sign Language,0.614175,Simon Dreams in Violet,0.608785,Under a Purple Sky,0.516749
Three Clouds In The Sky,Rebel Christening,1,Nervous Choir,0.774735,Arch Criminals,0.718463,Tea House Camp,0.704682,Look Back in Anger,0.686296
Nervous Choir,Plague of Fools,1,Arch Criminals,0.848617,Cold September,0.731735,Three Clouds In The Sky,0.629748,Simon Dreams in Violet,0.628085
Arch Criminals,Plague of Fools,1,Rebel Christening,0.89299,Nervous Choir,0.872327,Shark Taboo,0.638521,Three Clouds In The Sky,0.592411
Rebel Christening,Shark Taboo,1,Arch Criminals,0.924426,Three Clouds In The Sky,0.85358,Of a Mesh,0.776034,Look Back in Anger,0.725218
Ghost Riders,Rebel Syndicate,1,The Highway Band,0.942661,Alligator Jackson,0.874309,The Fairfield Fats Band,0.86274,Freedom and Whiskey,0.861339
Charlie Tatman,Southern Fury,1,Superswamp Heroes,0.974322,The Highway Band,0.957574,Rebel Syndicate,0.9464,Ruud Cooty,0.915188
Alligator Jackson,Rebel Syndicate,1,Southern Fury,0.868922,Ghost Riders,0.862697,The Highway Band,0.845612,Freedom and Whiskey,0.817547
The Mighty Jeremiahs,Southern Fury,1,Stevie Hawkins,0.87154,Ruud Cooty,0.840669,Whiskey Brown,0.831275,Rebel Syndicate,0.830317
Superswamp Heroes,Charlie Tatman,1,The Huligans,0.83647,Southern Fury,0.785487,Righteous Hillbillies,0.740497,Ruud Cooty,0.720293
Mile Train,Gary Kyle,1,The Huligans,0.928086,Superswamp Heroes,0.915136,CashBox,0.820681,Charlie Tatman,0.817525
Shady Deal,Charlie Tatman,1,The Huligans,0.994839,CashBox,0.932769,Superswamp Heroes,0.903357,Mile Train,0.808921
Gary Kyle,The Huligans,1,The Watts Brothers Band,0.9963,Zack Walther Band,0.954664,Mile Train,0.829728,Blackwater Outlaws,0.792251
The Rossington Band,Artimus Pyle Band,1,The Fairfield Fats Band,0.760532,The Huligans,0.645956,Charlie Tatman,0.609001,Superswamp Heroes,0.576961
cheley tackett,Danny Baty,1,The Gypsy Sons,0.707538,Travis Kidd,0.687114,Cattywompus,0.509236,Dave McCann & The Ten Toed Frogs,0.42659
Danny Baty,cheley tackett,1,The Gypsy Sons,0.906735,Cattywompus,0.846429,The Fairfield Fats Band,0.612786,Tension Grace,0.557007
Dave McCann & The Ten Toed Frogs,Hosty Duo,1,cheley tackett,0.83491,Shurman,0.820712,Travis Kidd,0.817207,Jon Christopher Davis,0.794553
The Bostwicks,SjW,1,The Definite Article,0.941877,Flores e Shimanuki,0.569377,The Martian Way,0.565365,Jimmy Bear Pearson,0.437785
Celticos,The Definite Article,1,John Nobody,0.915682,Anders and the band of volunteers,0.870269,The Martian Way,0.713684,The Revisionists,0.662875
John Nobody,The Martian Way,1,Celticos,0.773964,The Definite Article,0.539394,Topper trio,0.437428,Rockin' Chair,0.421535
Tranze,The Martian Way,1,SjW,0.815454,Rockin' Chair,0.795405,Flores e Shimanuki,0.541415,Chicago Drive,0.495537
Eldamir,The Martian Way,1,Peppertown,0.184892,Anthony Zaro,0.16788,John Nobody,0.14239,Innocence Lost,0.116173
Jimmy Bear Pearson,SjW,1,The Definite Article,0.815454,Flores e Shimanuki,0.801065,Deborah Bonham,0.75196,The Big Distraction,0.739022
Chateau Drive,Flores e Shimanuki,1,SjW,0.85523,Jimmy Bear Pearson,0.714804,The Definite Article,0.649285,The Martian Way,0.636375
tHe CoNStAnT band,The Rideouts,1,why not here,0.851199,John Verity Band,0.766909,Royal Zen Society,0.600415,der feine Herr,0.381015
John Verity Band,tHe CoNStAnT band,1,The Rideouts,0.804304,why not here,0.75955,Royal Zen Society,0.449491,BANAU,0.284354
Royal Zen Society,tHe CoNStAnT band,1,The Rideouts,0.863936,der feine Herr,0.624615,John Verity Band,0.574134,why not here,0.427382
der feine Herr,tHe CoNStAnT band,1,Royal Zen Society,0.984286,The Rideouts,0.874876,why not here,0.627183,John Verity Band,0.571972
BANAU,tHe CoNStAnT band,1,why not here,0.907091,The Rideouts,0.856368,John Verity Band,0.694522,Royal Zen Society,0.464614
Redrock,Eat It,1,Snowbell La'Yankee,0.747737,Sam Bhattacharya,0.742987,The Great Rollingflower,0.651505,The Deltaz,0.597548
